Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious . EOS I wish I was free that night . I'm kind of mad that I didn't go . EOS It was a great game . EOS What was the score at the end of the game ?	Our team won 101-98 .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious . EOS I wish I was free that night . I'm kind of mad that I didn't go . EOS It was a great game . EOS What was the score at the end of the game ? EOS Our team won 101-98 .	Sounds like it was a close game .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious . EOS I wish I was free that night . I'm kind of mad that I didn't go . EOS It was a great game . EOS What was the score at the end of the game ? EOS Our team won 101-98 . EOS Sounds like it was a close game .	That's the reason it was such a great game .	1
Were you able to attend Friday night's basketball game ? EOS I was unable to make it . EOS You should have been there . It was intense . EOS Is that right . Who ended up winning ? EOS Our team was victorious . EOS I wish I was free that night . I'm kind of mad that I didn't go . EOS It was a great game . EOS What was the score at the end of the game ? EOS Our team won 101-98 . EOS Sounds like it was a close game . EOS That's the reason it was such a great game .	The next game , I will definitely be there .	1
Have you ever tried shopping online ?	No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes .	That's right . Seeing is believing .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing .	I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing . EOS I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .	That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing . EOS I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . EOS That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .	What's more , it's not always so safe for us to pay online as hackers might steal the user name and password .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing . EOS I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . EOS That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . EOS What's more , it's not always so safe for us to pay online as hackers might steal the user name and password .	It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing . EOS I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . EOS That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . EOS What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . EOS It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough .	I can't agree more . that's why I only do street shopping .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing . EOS I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . EOS That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . EOS What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . EOS It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough . EOS I can't agree more . that's why I only do street shopping .	Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping .	1
Have you ever tried shopping online ? EOS No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . EOS That's right . Seeing is believing . EOS I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . EOS That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . EOS What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . EOS It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough . EOS I can't agree more . that's why I only do street shopping . EOS Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping .	That's a good idea .	1
How long does it take to get to downtown from here ?	It is 15 minutes ' drive .	1
How long does it take to get to downtown from here ? EOS It is 15 minutes ' drive .	What companies do we have in our neighborhood ?	2
How long does it take to get to downtown from here ? EOS It is 15 minutes ' drive . EOS What companies do we have in our neighborhood ?	Mitsubishi , HP , IBM and many other famous corporations .	1
How long does it take to get to downtown from here ? EOS It is 15 minutes ' drive . EOS What companies do we have in our neighborhood ? EOS Mitsubishi , HP , IBM and many other famous corporations .	Does the 7th floor belong to our company too ?	2
