0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket. EOS 0.0 You can't give me a break? EOS 0.0 I'm just doing my job. EOS 0.0 How much is the ticket for?	1.0 You will get that information in court.	2
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket. EOS 0.0 You can't give me a break? EOS 0.0 I'm just doing my job. EOS 0.0 How much is the ticket for? EOS 0.0 You will get that information in court.	1.0 I have to go to court?	2
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket. EOS 0.0 You can't give me a break? EOS 0.0 I'm just doing my job. EOS 0.0 How much is the ticket for? EOS 0.0 You will get that information in court. EOS 0.0 I have to go to court?	1.0 That's right.	2
0.0 Do you know why I pulled you over? EOS 0.0 I have no idea. EOS 0.0 Your left brake light is out. EOS 0.0 I was not aware of that. EOS 0.0 I'm going to have to write you a ticket. EOS 0.0 You can't give me a break? EOS 0.0 I'm just doing my job. EOS 0.0 How much is the ticket for? EOS 0.0 You will get that information in court. EOS 0.0 I have to go to court? EOS 0.0 That's right.	1.0 Fine. Give me the ticket.	1
0.0 Yes, this is NAME NAME. How may I help you?	1.0 Hello, NAME. NAME here. I'm happy to give you some good news.	3
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news.	1.0 What is it?	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it?	1.0 The apartment owner likes you. He has approved your rental application.	3
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application.	1.0 Oh, thank you. That's the news I was hoping to hear!	3
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear!	1.0 Before you move in, of course, you have to pay some fees.	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees.	1.0 Fees, I'm confused. What fees are you talking about?	1
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about?	1.0 You know, the security deposit, and the first and last month's rent.	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent.	1.0 Oh, I got it. I thought you were talking about something else.	3
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else.	1.0 Before you move in, of course, you have to pay some fees.	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else. EOS 0.0 Before you move in, of course, you have to pay some fees.	1.0 Just give me your address, and I'll mail the check today.	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else. EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Just give me your address, and I'll mail the check today.	1.0 You can send it to 3035 E. Foothill Blvd., Pasadena, CA 91107.	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else. EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Just give me your address, and I'll mail the check today. EOS 0.0 You can send it to 3035 E. Foothill Blvd., Pasadena, CA 91107.	1.0 So, when can I start packing? When can I move in?	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else. EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Just give me your address, and I'll mail the check today. EOS 0.0 You can send it to 3035 E. Foothill Blvd., Pasadena, CA 91107. EOS 0.0 So, when can I start packing? When can I move in?	1.0 Your rent will start on the first, so move in then. Stop by here for your keys.	2
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else. EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Just give me your address, and I'll mail the check today. EOS 0.0 You can send it to 3035 E. Foothill Blvd., Pasadena, CA 91107. EOS 0.0 So, when can I start packing? When can I move in? EOS 0.0 Your rent will start on the first, so move in then. Stop by here for your keys.	1.0 Very good! Now all I need is your phone number.	3
0.0 Yes, this is NAME NAME. How may I help you? EOS 0.0 Hello, NAME. NAME here. I'm happy to give you some good news. EOS 0.0 What is it? EOS 0.0 The apartment owner likes you. He has approved your rental application. EOS 0.0 Oh, thank you. That's the news I was hoping to hear! EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Fees, I'm confused. What fees are you talking about? EOS 0.0 You know, the security deposit, and the first and last month's rent. EOS 0.0 Oh, I got it. I thought you were talking about something else. EOS 0.0 Before you move in, of course, you have to pay some fees. EOS 0.0 Just give me your address, and I'll mail the check today. EOS 0.0 You can send it to 3035 E. Foothill Blvd., Pasadena, CA 91107. EOS 0.0 So, when can I start packing? When can I move in? EOS 0.0 Your rent will start on the first, so move in then. Stop by here for your keys. EOS 0.0 Very good! Now all I need is your phone number.	1.0 Call my office anytime at 626-555-3000.	2
0.0 I want to get a store credit card.	1.0 I have the application form right here.	2
0.0 I want to get a store credit card. EOS 0.0 I have the application form right here.	1.0 I've filled out the form. Here you go.	3
0.0 I want to get a store credit card. EOS 0.0 I have the application form right here. EOS 0.0 I've filled out the form. Here you go.	1.0 Thanks. Now all I need to see is a credit card.	3
0.0 I want to get a store credit card. EOS 0.0 I have the application form right here. EOS 0.0 I've filled out the form. Here you go. EOS 0.0 Thanks. Now all I need to see is a credit card.	1.0 Here's my MasterCard.	2
0.0 I want to get a store credit card. EOS 0.0 I have the application form right here. EOS 0.0 I've filled out the form. Here you go. EOS 0.0 Thanks. Now all I need to see is a credit card. EOS 0.0 Here's my MasterCard.	1.0 Thank you very much.	3
0.0 Can you tell me where the pots and pans are?	1.0 Pots and pans are right over there.	2
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there.	1.0 Oh, thank you.	3
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you.	1.0 Could I interest you in our store credit card?	2
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you. EOS 0.0 Could I interest you in our store credit card?	1.0 No, thanks. I already have credit cards.	2
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you. EOS 0.0 Could I interest you in our store credit card? EOS 0.0 No, thanks. I already have credit cards.	1.0 But our credit card saves you 10 percent.	3
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you. EOS 0.0 Could I interest you in our store credit card? EOS 0.0 No, thanks. I already have credit cards. EOS 0.0 But our credit card saves you 10 percent.	1.0 That's a nice discount.	3
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you. EOS 0.0 Could I interest you in our store credit card? EOS 0.0 No, thanks. I already have credit cards. EOS 0.0 But our credit card saves you 10 percent. EOS 0.0 That's a nice discount.	1.0 Here. Let me give you an application form.	3
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you. EOS 0.0 Could I interest you in our store credit card? EOS 0.0 No, thanks. I already have credit cards. EOS 0.0 But our credit card saves you 10 percent. EOS 0.0 That's a nice discount. EOS 0.0 Here. Let me give you an application form.	1.0 Thank you, but I'm just browsing today.	2
0.0 Can you tell me where the pots and pans are? EOS 0.0 Pots and pans are right over there. EOS 0.0 Oh, thank you. EOS 0.0 Could I interest you in our store credit card? EOS 0.0 No, thanks. I already have credit cards. EOS 0.0 But our credit card saves you 10 percent. EOS 0.0 That's a nice discount. EOS 0.0 Here. Let me give you an application form. EOS 0.0 Thank you, but I'm just browsing today.	1.0 Okay. Enjoy your browsing.	3
0.0 What are you calling about today?	1.0 I scheduled a delivery for tomorrow.	3
0.0 What are you calling about today? EOS 0.0 I scheduled a delivery for tomorrow.	1.0 Is there a problem?	1
0.0 What are you calling about today? EOS 0.0 I scheduled a delivery for tomorrow. EOS 0.0 Is there a problem?	1.0 I would like to reschedule.	3
0.0 What are you calling about today? EOS 0.0 I scheduled a delivery for tomorrow. EOS 0.0 Is there a problem? EOS 0.0 I would like to reschedule.	1.0 That shouldn't be a problem.	3
0.0 What are you calling about today? EOS 0.0 I scheduled a delivery for tomorrow. EOS 0.0 Is there a problem? EOS 0.0 I would like to reschedule. EOS 0.0 That shouldn't be a problem.	1.0 Can I have it delivered the day after tomorrow?	2
0.0 What are you calling about today? EOS 0.0 I scheduled a delivery for tomorrow. EOS 0.0 Is there a problem? EOS 0.0 I would like to reschedule. EOS 0.0 That shouldn't be a problem. EOS 0.0 Can I have it delivered the day after tomorrow?	1.0 So, you want it delivered the day after tomorrow?	2
0.0 What are you calling about today? EOS 0.0 I scheduled a delivery for tomorrow. EOS 0.0 Is there a problem? EOS 0.0 I would like to reschedule. EOS 0.0 That shouldn't be a problem. EOS 0.0 Can I have it delivered the day after tomorrow? EOS 0.0 So, you want it delivered the day after tomorrow?	1.0 Yes, will that be possible?	2
