David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . EOS So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . EOS To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . EOS As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . EOS Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ? EOS To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year .	Well . As our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own .	2	3
David , we have been doing business for three years , haven't we ? EOS Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . EOS So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . EOS To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . EOS As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . EOS Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ? EOS To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year . EOS Well . As our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own .	No , certainly not .	1	4
Excuse me .	Yes ?	2	2
Excuse me . EOS Yes ?	I bought this circulator here yesterday but it doesn't work .	1	1
Excuse me . EOS Yes ? EOS I bought this circulator here yesterday but it doesn't work .	Oh , let's see what's wrong .	1	3
Where can I find the produce ?	Aisle A is where you'll find all the produce .	2	1
Where can I find the produce ? EOS Aisle A is where you'll find all the produce .	What sales do they have today ?	2	2
Where can I find the produce ? EOS Aisle A is where you'll find all the produce . EOS What sales do they have today ?	I'm sure something is on sale . Please check with the produce person .	2	3
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ?	Speaking .	2	4
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? EOS Speaking .	Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ?	2	2
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? EOS Speaking . EOS Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ?	Yeah , exactly ! I bought them last year . En ... at present , they are still in good state .	3	1
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? EOS Speaking . EOS Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? EOS Yeah , exactly ! I bought them last year . En ... at present , they are still in good state .	That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought .	3	1
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? EOS Speaking . EOS Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? EOS Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . EOS That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought .	Your company is developing so fast . Maybe later on I will plan to buy more .	3	1
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? EOS Speaking . EOS Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? EOS Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . EOS That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought . EOS Your company is developing so fast . Maybe later on I will plan to buy more .	That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James !	3	1
Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? EOS Speaking . EOS Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? EOS Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . EOS That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought . EOS Your company is developing so fast . Maybe later on I will plan to buy more . EOS That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James !	Bye !	2	1
Ms.Dawson , I need you to take a dictation for me .	Yes , sir ...	2	4
Ms.Dawson , I need you to take a dictation for me . EOS Yes , sir ...	This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ?	2	3
Ms.Dawson , I need you to take a dictation for me . EOS Yes , sir ... EOS This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ?	Yes , sir.Go ahead .	3	4
Ms.Dawson , I need you to take a dictation for me . EOS Yes , sir ... EOS This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ? EOS Yes , sir.Go ahead .	Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited .	1	1
Ms.Dawson , I need you to take a dictation for me . EOS Yes , sir ... EOS This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ? EOS Yes , sir.Go ahead . EOS Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited .	Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ?	2	2
Ms.Dawson , I need you to take a dictation for me . EOS Yes , sir ... EOS This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ? EOS Yes , sir.Go ahead . EOS Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . EOS Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ?	It should apply to all communications , not only in this office between employees , but also any outside communications .	2	1
